datetime,prediction
2024-03-02 12:45:28.544000+00:00,
2024-03-02 16:21:12.702000+00:00,
2024-03-02 20:48:20.650000+00:00,
2024-03-03 02:28:44.555000+00:00,
2024-03-03 07:27:31.241000+00:00,
2024-03-03 09:26:45.637000+00:00,
2024-03-03 12:33:24.779000+00:00,
2024-03-03 15:23:27.875000+00:00,
2024-03-03 17:46:02.102000+00:00,
2024-03-03 22:17:04.338000+00:00,
2024-03-04 00:21:51.520000+00:00,
2024-03-04 00:49:17.703000+00:00,
2024-03-04 01:55:03.129000+00:00,
2024-03-04 04:18:51.666000+00:00,
2024-03-04 07:20:42.413000+00:00,
2024-03-04 08:09:21.305000+00:00,
2024-03-04 08:39:37.846000+00:00,
2024-03-04 09:18:11.905000+00:00,-1.0
2024-03-04 10:31:27.703000+00:00,1.0
2024-03-04 12:32:42.223000+00:00,-1.0
2024-03-04 13:58:07.381000+00:00,1.0
2024-03-04 14:36:56.126000+00:00,1.0
2024-03-04 14:56:22.479000+00:00,1.0
2024-03-04 15:52:52.846000+00:00,1.0
2024-03-04 16:44:48.564000+00:00,1.0
2024-03-04 17:31:19.630000+00:00,1.0
2024-03-04 18:09:38.388000+00:00,1.0
2024-03-04 19:05:20.107000+00:00,1.0
2024-03-04 20:23:11.525000+00:00,1.0
2024-03-04 21:09:41.777000+00:00,1.0
2024-03-04 22:17:59.680000+00:00,1.0
2024-03-04 23:15:12.629000+00:00,1.0
2024-03-05 00:03:58.740000+00:00,1.0
2024-03-05 01:19:16.090000+00:00,1.0
2024-03-05 02:24:31.065000+00:00,1.0
2024-03-05 03:52:04.726000+00:00,0.0
2024-03-05 04:52:25.871000+00:00,1.0
2024-03-05 05:11:27.232000+00:00,1.0
2024-03-05 05:59:14.890000+00:00,1.0
2024-03-05 07:24:41.156000+00:00,-1.0
2024-03-05 08:08:55.306000+00:00,1.0
2024-03-05 08:59:16.960000+00:00,-1.0
2024-03-05 10:30:45.328000+00:00,-1.0
2024-03-05 12:03:54.321000+00:00,-1.0
2024-03-05 13:17:34.334000+00:00,1.0
2024-03-05 14:28:05.796000+00:00,1.0
2024-03-05 14:56:44.742000+00:00,1.0
2024-03-05 15:09:49.601000+00:00,1.0
2024-03-05 15:31:11.314000+00:00,1.0
2024-03-05 15:58:30.707000+00:00,1.0
2024-03-05 16:11:56.539000+00:00,1.0
2024-03-05 16:24:21.078000+00:00,0.0
2024-03-05 16:50:49.177000+00:00,0.0
2024-03-05 17:10:30.254000+00:00,1.0
2024-03-05 17:33:36.524000+00:00,0.0
2024-03-05 18:15:46.231000+00:00,1.0
2024-03-05 18:57:24.173000+00:00,1.0
2024-03-05 19:19:41.009000+00:00,1.0
2024-03-05 19:38:35.172000+00:00,1.0
2024-03-05 19:53:44.700000+00:00,0.0
2024-03-05 20:00:16.937000+00:00,1.0
2024-03-05 20:11:23.603000+00:00,0.0
2024-03-05 20:35:25.505000+00:00,1.0
2024-03-05 21:01:30.870000+00:00,1.0
2024-03-05 21:26:12.288000+00:00,0.0
2024-03-05 22:08:51.937000+00:00,1.0
2024-03-05 23:26:38.558000+00:00,0.0
2024-03-06 00:32:39.246000+00:00,1.0
2024-03-06 02:11:06.407000+00:00,0.0
2024-03-06 04:06:02.034000+00:00,0.0
2024-03-06 05:12:22.844000+00:00,0.0
2024-03-06 05:47:00.544000+00:00,1.0
2024-03-06 06:45:36.493000+00:00,-1.0
2024-03-06 08:03:33.571000+00:00,1.0
2024-03-06 08:39:06.273000+00:00,-1.0
2024-03-06 09:38:17.557000+00:00,-1.0
2024-03-06 10:58:35.991000+00:00,1.0
2024-03-06 12:12:31.426000+00:00,1.0
2024-03-06 12:49:40.864000+00:00,-1.0
2024-03-06 13:19:09.255000+00:00,-1.0
2024-03-06 14:15:37.323000+00:00,-1.0
2024-03-06 14:54:16.840000+00:00,1.0
2024-03-06 15:34:16.638000+00:00,-1.0
2024-03-06 16:52:25.409000+00:00,1.0
2024-03-06 18:07:55.228000+00:00,0.0
2024-03-06 19:36:18.007000+00:00,1.0
2024-03-06 21:04:04.781000+00:00,-1.0
2024-03-06 23:13:22.306000+00:00,-1.0
2024-03-07 01:18:01.287000+00:00,1.0
2024-03-07 03:15:06.254000+00:00,1.0
2024-03-07 05:42:58.217000+00:00,-1.0
2024-03-07 07:51:46.042000+00:00,-1.0
2024-03-07 09:21:12.790000+00:00,1.0
2024-03-07 11:20:44.961000+00:00,-1.0
2024-03-07 13:13:42.116000+00:00,-1.0
2024-03-07 14:34:54.164000+00:00,1.0
2024-03-07 14:56:53.170000+00:00,1.0
2024-03-07 15:59:55.717000+00:00,1.0
2024-03-07 17:16:22.583000+00:00,1.0
2024-03-07 18:46:25.740000+00:00,1.0
2024-03-07 20:46:13.823000+00:00,-1.0
2024-03-07 22:40:20.715000+00:00,1.0
2024-03-08 01:15:55.252000+00:00,1.0
2024-03-08 04:13:04.524000+00:00,1.0
2024-03-08 07:18:14.039000+00:00,-1.0
2024-03-08 09:23:27.919000+00:00,-1.0
2024-03-08 11:47:15.417000+00:00,-1.0
2024-03-08 13:52:30.608000+00:00,0.0
2024-03-08 14:39:22.942000+00:00,1.0
2024-03-08 15:15:04.943000+00:00,1.0
2024-03-08 15:30:14.604000+00:00,-1.0
2024-03-08 15:36:47.457000+00:00,1.0
2024-03-08 15:51:27.891000+00:00,-1.0
2024-03-08 16:06:16.714000+00:00,1.0
2024-03-08 16:22:17.940000+00:00,-1.0
2024-03-08 16:49:27.262000+00:00,-1.0
2024-03-08 17:34:45.635000+00:00,-1.0
2024-03-08 18:18:21.431000+00:00,1.0
2024-03-08 19:30:53.487000+00:00,1.0
2024-03-08 20:18:52.254000+00:00,1.0
2024-03-08 21:20:30.940000+00:00,-1.0
2024-03-08 22:26:38.317000+00:00,1.0
2024-03-09 01:19:26.515000+00:00,-1.0
2024-03-09 05:56:02.896000+00:00,1.0
2024-03-09 09:39:19.290000+00:00,-1.0
2024-03-09 13:13:56.301000+00:00,1.0
2024-03-09 17:51:41.848000+00:00,1.0
2024-03-10 00:12:18.480000+00:00,-1.0
2024-03-10 01:41:31.090000+00:00,1.0
2024-03-10 04:10:49.191000+00:00,1.0
2024-03-10 06:21:30.280000+00:00,1.0
2024-03-10 09:29:59.154000+00:00,1.0
2024-03-10 10:35:27.257000+00:00,1.0
2024-03-10 12:47:44.216000+00:00,1.0
2024-03-10 14:40:34.359000+00:00,-1.0
2024-03-10 16:19:09.950000+00:00,1.0
2024-03-10 20:19:31.906000+00:00,-1.0
2024-03-10 22:56:59.408000+00:00,-1.0
2024-03-11 00:49:59.922000+00:00,-1.0
2024-03-11 01:33:36.636000+00:00,-1.0
2024-03-11 03:56:24.124000+00:00,-1.0
2024-03-11 06:59:51.918000+00:00,-1.0
2024-03-11 07:12:56.291000+00:00,1.0
2024-03-11 07:23:29.217000+00:00,1.0
2024-03-11 07:40:52.098000+00:00,-1.0
2024-03-11 08:01:36.454000+00:00,1.0
2024-03-11 08:37:39.137000+00:00,-1.0
2024-03-11 09:44:59.599000+00:00,-1.0
2024-03-11 10:53:53.185000+00:00,1.0
2024-03-11 11:52:02.297000+00:00,1.0
2024-03-11 12:33:15.304000+00:00,1.0
2024-03-11 13:31:32.912000+00:00,0.0
2024-03-11 14:14:46.367000+00:00,-1.0
2024-03-11 15:12:11.805000+00:00,-1.0
2024-03-11 16:01:03.403000+00:00,1.0
2024-03-11 17:00:12.780000+00:00,-1.0
2024-03-11 18:33:29.681000+00:00,-1.0
2024-03-11 19:48:45.231000+00:00,-1.0
2024-03-11 22:05:15.756000+00:00,-1.0
2024-03-12 00:10:11.634000+00:00,-1.0
2024-03-12 02:51:15.322000+00:00,0.0
2024-03-12 04:10:00.159000+00:00,-1.0
2024-03-12 06:32:16.306000+00:00,-1.0
2024-03-12 08:14:06.595000+00:00,1.0
2024-03-12 09:58:27.894000+00:00,1.0
2024-03-12 12:05:18.037000+00:00,1.0
2024-03-12 12:59:22.032000+00:00,1.0
2024-03-12 14:04:45.407000+00:00,1.0
2024-03-12 14:21:27.180000+00:00,-1.0
2024-03-12 15:02:04.056000+00:00,-1.0
2024-03-12 16:11:22.196000+00:00,-1.0
2024-03-12 16:33:30.248000+00:00,-1.0
2024-03-12 17:08:51.662000+00:00,-1.0
2024-03-12 17:23:21.282000+00:00,-1.0
2024-03-12 17:49:06.031000+00:00,-1.0
2024-03-12 18:24:25.541000+00:00,1.0
2024-03-12 19:21:36.858000+00:00,-1.0
2024-03-12 20:34:43.632000+00:00,1.0
2024-03-12 22:45:33.222000+00:00,-1.0
2024-03-13 01:23:02.952000+00:00,-1.0
2024-03-13 03:22:27.402000+00:00,-1.0
2024-03-13 06:13:37.097000+00:00,-1.0
2024-03-13 07:13:27.929000+00:00,-1.0
2024-03-13 08:16:38.476000+00:00,1.0
2024-03-13 09:15:46.350000+00:00,1.0
2024-03-13 11:05:32.322000+00:00,1.0
2024-03-13 12:40:41.686000+00:00,1.0
2024-03-13 13:41:57.633000+00:00,-1.0
2024-03-13 14:19:52.127000+00:00,1.0
2024-03-13 15:17:26.437000+00:00,1.0
2024-03-13 16:38:08.143000+00:00,1.0
2024-03-13 18:13:48.527000+00:00,1.0
2024-03-13 19:57:46.666000+00:00,1.0
2024-03-13 22:02:02.427000+00:00,1.0
2024-03-14 00:43:26.376000+00:00,1.0
2024-03-14 03:16:41.561000+00:00,1.0
2024-03-14 04:55:32.795000+00:00,-1.0
2024-03-14 07:05:36.149000+00:00,1.0
2024-03-14 09:14:53.993000+00:00,-1.0
2024-03-14 11:15:19.946000+00:00,1.0
2024-03-14 12:38:03.141000+00:00,-1.0
2024-03-14 13:40:00.383000+00:00,-1.0
2024-03-14 14:05:08.832000+00:00,-1.0
2024-03-14 14:51:11.969000+00:00,1.0
2024-03-14 15:31:48.986000+00:00,-1.0
2024-03-14 16:09:44.382000+00:00,1.0
2024-03-14 16:39:04.558000+00:00,-1.0
2024-03-14 17:33:06.817000+00:00,-1.0
2024-03-14 18:49:11.297000+00:00,-1.0
2024-03-14 19:09:49.983000+00:00,-1.0
2024-03-14 19:35:57.868000+00:00,-1.0
2024-03-14 19:57:46.258000+00:00,-1.0
2024-03-14 20:36:28.627000+00:00,-1.0
2024-03-14 21:58:55.834000+00:00,1.0
2024-03-14 23:41:20.510000+00:00,-1.0
2024-03-15 01:08:19.191000+00:00,-1.0
2024-03-15 02:36:40.135000+00:00,-1.0
2024-03-15 02:53:04.269000+00:00,1.0
2024-03-15 03:12:00.378000+00:00,-1.0
2024-03-15 03:28:35.132000+00:00,1.0
2024-03-15 03:50:01.924000+00:00,-1.0
2024-03-15 04:20:29.428000+00:00,-1.0
2024-03-15 04:55:34.278000+00:00,1.0
2024-03-15 05:47:49.052000+00:00,1.0
2024-03-15 06:45:07.342000+00:00,1.0
2024-03-15 08:01:14.493000+00:00,-1.0
2024-03-15 08:50:00.183000+00:00,1.0
2024-03-15 09:11:19.563000+00:00,1.0
2024-03-15 09:32:53.300000+00:00,1.0
2024-03-15 10:03:00.632000+00:00,1.0
2024-03-15 11:05:28.141000+00:00,-1.0
2024-03-15 11:56:30.013000+00:00,-1.0
2024-03-15 13:12:25.744000+00:00,1.0
2024-03-15 14:09:36.230000+00:00,1.0
2024-03-15 15:20:01.918000+00:00,-1.0
2024-03-15 16:32:15.420000+00:00,-1.0
2024-03-15 17:34:14.203000+00:00,-1.0
2024-03-15 18:49:21.897000+00:00,-1.0
2024-03-15 19:14:23.321000+00:00,-1.0
2024-03-15 19:54:33.419000+00:00,1.0
2024-03-15 20:37:12.879000+00:00,-1.0
2024-03-15 22:03:06.136000+00:00,-1.0
2024-03-15 23:38:52.089000+00:00,1.0
2024-03-16 01:13:12.808000+00:00,1.0
2024-03-16 03:18:55.499000+00:00,1.0
2024-03-16 06:01:06.781000+00:00,1.0
2024-03-16 08:52:16.503000+00:00,1.0
2024-03-16 10:56:35.642000+00:00,-1.0
2024-03-16 12:22:22.561000+00:00,1.0
2024-03-16 14:03:13.804000+00:00,-1.0
2024-03-16 15:50:55.592000+00:00,1.0
2024-03-16 17:50:26.349000+00:00,-1.0
2024-03-16 18:38:35.925000+00:00,-1.0
2024-03-16 19:45:52.962000+00:00,-1.0
2024-03-16 21:06:47.403000+00:00,-1.0
2024-03-16 22:07:30.848000+00:00,-1.0
2024-03-16 23:15:28.181000+00:00,-1.0
2024-03-16 23:45:00.175000+00:00,-1.0
2024-03-17 00:38:29.722000+00:00,-1.0
2024-03-17 01:41:40.068000+00:00,-1.0
2024-03-17 04:06:08.786000+00:00,1.0
2024-03-17 06:47:04.260000+00:00,-1.0
2024-03-17 07:28:50.916000+00:00,-1.0
2024-03-17 08:45:26.375000+00:00,1.0
2024-03-17 10:21:51.990000+00:00,-1.0
2024-03-17 12:16:21.507000+00:00,-1.0
2024-03-17 13:55:57.839000+00:00,-1.0
2024-03-17 15:53:45.991000+00:00,1.0
2024-03-17 17:42:37.373000+00:00,-1.0
2024-03-17 20:17:59.111000+00:00,-1.0
2024-03-17 22:54:59.977000+00:00,-1.0
2024-03-18 00:38:19.328000+00:00,-1.0
2024-03-18 01:49:03.436000+00:00,-1.0
2024-03-18 04:06:42.279000+00:00,1.0
2024-03-18 06:01:53.867000+00:00,-1.0
2024-03-18 08:21:06.046000+00:00,1.0
2024-03-18 09:41:13.374000+00:00,-1.0
2024-03-18 12:04:48.871000+00:00,-1.0
2024-03-18 13:35:18.367000+00:00,-1.0
2024-03-18 14:27:52.203000+00:00,1.0
2024-03-18 15:18:52.944000+00:00,-1.0
2024-03-18 16:19:10.352000+00:00,1.0
2024-03-18 17:14:24.997000+00:00,1.0
2024-03-18 18:42:27.414000+00:00,1.0
2024-03-18 20:39:14.627000+00:00,-1.0
2024-03-18 22:47:21.584000+00:00,1.0
2024-03-19 00:45:51.623000+00:00,1.0
2024-03-19 01:32:21.272000+00:00,1.0
2024-03-19 02:20:28.081000+00:00,-1.0
2024-03-19 03:31:09.388000+00:00,-1.0
2024-03-19 04:15:23.380000+00:00,-1.0
2024-03-19 05:28:55.131000+00:00,-1.0
2024-03-19 06:37:07.709000+00:00,-1.0
2024-03-19 07:15:51.915000+00:00,-1.0
2024-03-19 08:05:01.916000+00:00,-1.0
2024-03-19 08:50:00.826000+00:00,-1.0
2024-03-19 09:17:15.590000+00:00,-1.0
2024-03-19 10:03:16.806000+00:00,-1.0
2024-03-19 10:54:43.094000+00:00,-1.0
2024-03-19 11:41:46.327000+00:00,-1.0
2024-03-19 12:25:40.748000+00:00,1.0
2024-03-19 13:33:40.783000+00:00,1.0
2024-03-19 14:23:08.360000+00:00,-1.0
2024-03-19 15:08:22.193000+00:00,1.0
2024-03-19 15:42:25.996000+00:00,1.0
2024-03-19 16:21:34.445000+00:00,-1.0
2024-03-19 17:10:36.315000+00:00,1.0
2024-03-19 18:04:48.666000+00:00,-1.0
2024-03-19 19:35:00.275000+00:00,-1.0
2024-03-19 21:07:22.987000+00:00,-1.0
2024-03-19 22:53:47.409000+00:00,1.0
2024-03-19 23:37:40.440000+00:00,-1.0
2024-03-20 00:36:53.784000+00:00,1.0
2024-03-20 01:42:16.806000+00:00,1.0
2024-03-20 03:07:30.354000+00:00,1.0
2024-03-20 04:06:59.897000+00:00,1.0
2024-03-20 04:53:06.088000+00:00,1.0
2024-03-20 05:42:47.915000+00:00,-1.0
2024-03-20 07:08:02.028000+00:00,1.0
2024-03-20 08:12:00.147000+00:00,-1.0
2024-03-20 09:23:29.404000+00:00,1.0
2024-03-20 11:18:55.808000+00:00,1.0
2024-03-20 12:20:40.762000+00:00,1.0
2024-03-20 13:33:01.176000+00:00,-1.0
2024-03-20 14:40:09.070000+00:00,-1.0
2024-03-20 15:35:51.242000+00:00,1.0
2024-03-20 16:29:56.387000+00:00,-1.0
2024-03-20 17:14:33.099000+00:00,-1.0
2024-03-20 17:45:26.867000+00:00,-1.0
2024-03-20 18:52:52.572000+00:00,1.0
2024-03-20 19:43:42.461000+00:00,-1.0
2024-03-20 20:26:16.590000+00:00,-1.0
2024-03-20 21:04:31.807000+00:00,1.0
2024-03-20 22:14:17.013000+00:00,-1.0
2024-03-20 23:41:27.206000+00:00,0.0
2024-03-21 01:01:48.436000+00:00,0.0
2024-03-21 03:15:01.672000+00:00,-1.0
2024-03-21 04:16:12.992000+00:00,-1.0
2024-03-21 06:02:24.571000+00:00,-1.0
2024-03-21 08:15:14.628000+00:00,-1.0
2024-03-21 10:03:27.085000+00:00,-1.0
2024-03-21 12:51:19.770000+00:00,-1.0
2024-03-21 14:03:54.756000+00:00,-1.0
2024-03-21 15:26:24.057000+00:00,-1.0
2024-03-21 17:11:23.106000+00:00,1.0
2024-03-21 18:17:32.761000+00:00,-1.0
2024-03-21 19:23:08.478000+00:00,-1.0
2024-03-21 20:22:49.783000+00:00,-1.0
2024-03-21 22:50:21.668000+00:00,-1.0
2024-03-22 01:32:23.339000+00:00,1.0
2024-03-22 03:47:17.057000+00:00,-1.0
2024-03-22 06:33:27.400000+00:00,-1.0
2024-03-22 09:40:53.064000+00:00,-1.0
2024-03-22 11:05:07.138000+00:00,-1.0
2024-03-22 12:30:50.243000+00:00,-1.0
2024-03-22 13:49:25.060000+00:00,-1.0
2024-03-22 14:25:31.187000+00:00,-1.0
2024-03-22 15:26:51.251000+00:00,1.0
2024-03-22 16:36:07.961000+00:00,-1.0
2024-03-22 18:32:22.368000+00:00,-1.0
2024-03-22 21:01:12.700000+00:00,-1.0
2024-03-22 22:31:43.058000+00:00,-1.0
2024-03-23 01:34:52.085000+00:00,1.0
2024-03-23 04:38:49.046000+00:00,-1.0
2024-03-23 08:49:09.747000+00:00,1.0
2024-03-23 13:16:30.239000+00:00,1.0
2024-03-23 15:35:20.641000+00:00,1.0
2024-03-23 18:00:00.128000+00:00,-1.0
2024-03-23 23:26:27.290000+00:00,-1.0
2024-03-24 04:02:48.074000+00:00,-1.0
2024-03-24 08:38:38.770000+00:00,-1.0
2024-03-24 12:12:27.714000+00:00,-1.0
2024-03-24 14:59:44.418000+00:00,-1.0
2024-03-24 17:41:11.250000+00:00,-1.0
2024-03-24 19:57:52.547000+00:00,1.0
2024-03-24 22:04:07.692000+00:00,-1.0
2024-03-24 23:14:34.728000+00:00,-1.0
2024-03-25 01:19:20.921000+00:00,-1.0
2024-03-25 04:36:47.707000+00:00,-1.0
2024-03-25 07:27:06.779000+00:00,1.0
2024-03-25 10:52:41.108000+00:00,-1.0
2024-03-25 13:44:15.108000+00:00,-1.0
2024-03-25 14:10:20.214000+00:00,-1.0
2024-03-25 14:26:53.275000+00:00,-1.0
2024-03-25 15:00:17.890000+00:00,1.0
2024-03-25 15:44:18.866000+00:00,1.0
2024-03-25 16:37:42.501000+00:00,0.0
2024-03-25 17:25:04.296000+00:00,0.0
2024-03-25 18:35:13.199000+00:00,-1.0
2024-03-25 19:59:19.174000+00:00,-1.0
2024-03-25 21:26:28.053000+00:00,-1.0
2024-03-25 23:51:36.299000+00:00,-1.0
2024-03-26 03:00:52.348000+00:00,-1.0
2024-03-26 06:57:23.829000+00:00,-1.0
2024-03-26 07:55:30.537000+00:00,-1.0
2024-03-26 09:56:44.135000+00:00,-1.0
2024-03-26 12:27:32.676000+00:00,-1.0
2024-03-26 13:59:50.592000+00:00,-1.0
2024-03-26 14:40:47.603000+00:00,-1.0
2024-03-26 16:04:45.809000+00:00,-1.0
2024-03-26 17:46:00.020000+00:00,-1.0
2024-03-26 20:00:50.358000+00:00,-1.0
2024-03-27 00:25:50.012000+00:00,-1.0
2024-03-27 03:19:01.818000+00:00,-1.0
2024-03-27 07:21:19.091000+00:00,1.0
2024-03-27 09:48:59.051000+00:00,-1.0
2024-03-27 12:47:33.493000+00:00,-1.0
2024-03-27 13:24:37.370000+00:00,1.0
2024-03-27 13:48:02.938000+00:00,1.0
2024-03-27 14:07:23.469000+00:00,-1.0
2024-03-27 14:23:40.618000+00:00,-1.0
