datetime,prediction
2024-04-24 18:50:00+00:00,
2024-04-25 07:42:00+00:00,
2024-04-25 16:34:00+00:00,
2024-04-26 05:37:00+00:00,
2024-04-26 18:16:00+00:00,
2024-04-27 09:34:00+00:00,
2024-04-28 03:00:00+00:00,
2024-04-28 23:04:00+00:00,
2024-04-29 11:18:00+00:00,
2024-04-29 23:48:00+00:00,
2024-04-30 10:02:00+00:00,
2024-04-30 17:25:00+00:00,
2024-05-01 01:05:00+00:00,
2024-05-01 08:42:00+00:00,
2024-05-01 15:49:00+00:00,
2024-05-01 20:32:00+00:00,
2024-05-02 05:50:00+00:00,
2024-05-02 14:46:00+00:00,
2024-05-03 00:30:00+00:00,
2024-05-03 12:39:00+00:00,
2024-05-03 21:44:00+00:00,
2024-05-04 10:42:00+00:00,
2024-05-04 23:11:00+00:00,
2024-05-05 13:46:00+00:00,
2024-05-06 04:54:00+00:00,
2024-05-06 14:57:00+00:00,
2024-05-07 02:48:00+00:00,
2024-05-07 15:20:00+00:00,
2024-05-08 04:36:00+00:00,
2024-05-08 16:11:00+00:00,
2024-05-09 05:54:00+00:00,
2024-05-09 17:48:00+00:00,
2024-05-10 08:26:00+00:00,
2024-05-10 17:51:00+00:00,
2024-05-11 11:23:00+00:00,
2024-05-12 09:32:00+00:00,
2024-05-13 03:25:00+00:00,
2024-05-13 14:54:00+00:00,
2024-05-14 05:51:00+00:00,
2024-05-14 16:38:00+00:00,
2024-05-15 11:12:00+00:00,
2024-05-15 19:29:00+00:00,
2024-05-16 11:47:00+00:00,
2024-05-16 23:40:00+00:00,
2024-05-17 15:11:00+00:00,
2024-05-18 10:29:00+00:00,
2024-05-19 10:29:00+00:00,
2024-05-20 02:06:00+00:00,
2024-05-20 16:39:00+00:00,
2024-05-21 00:21:00+00:00,
2024-05-21 13:55:00+00:00,
2024-05-22 02:11:00+00:00,
2024-05-22 16:37:00+00:00,
2024-05-23 08:57:00+00:00,
2024-05-23 19:50:00+00:00,
2024-05-24 06:28:00+00:00,
2024-05-24 20:25:00+00:00,
2024-05-25 20:25:00+00:00,
2024-05-26 20:25:00+00:00,
2024-05-27 15:40:00+00:00,
2024-05-28 05:15:00+00:00,
2024-05-28 18:06:00+00:00,
2024-05-29 09:54:00+00:00,
2024-05-30 00:58:00+00:00,
2024-05-30 16:09:00+00:00,
2024-05-31 10:15:00+00:00,
2024-05-31 23:40:00+00:00,
2024-06-01 23:40:00+00:00,
2024-06-02 23:40:00+00:00,
2024-06-03 14:35:00+00:00,
2024-06-04 07:56:00+00:00,
2024-06-04 20:01:00+00:00,
2024-06-05 13:35:00+00:00,
2024-06-06 05:55:00+00:00,
2024-06-07 00:40:00+00:00,
2024-06-07 17:59:00+00:00,
2024-06-08 17:59:00+00:00,
2024-06-09 17:59:00+00:00,
2024-06-10 17:59:00+00:00,
2024-06-11 08:31:00+00:00,
2024-06-11 20:06:00+00:00,
2024-06-12 13:55:00+00:00,
2024-06-13 01:55:00+00:00,
2024-06-13 15:27:00+00:00,
2024-06-14 07:50:00+00:00,
2024-06-14 20:29:00+00:00,
2024-06-15 20:29:00+00:00,
2024-06-16 20:29:00+00:00,
2024-06-17 14:48:00+00:00,
2024-06-18 01:43:00+00:00,
2024-06-18 14:14:00+00:00,
2024-06-18 23:51:00+00:00,
2024-06-19 17:22:00+00:00,
2024-06-20 13:24:00+00:00,
2024-06-21 06:51:00+00:00,
2024-06-21 19:20:00+00:00,
2024-06-22 19:20:00+00:00,
2024-06-23 19:20:00+00:00,
2024-06-24 09:33:00+00:00,
2024-06-24 18:14:00+00:00,
2024-06-25 05:03:00+00:00,
2024-06-25 18:06:00+00:00,
2024-06-26 11:46:00+00:00,
2024-06-27 02:24:00+00:00,
2024-06-27 18:35:00+00:00,
2024-06-28 13:24:00+00:00,
2024-06-29 07:24:00+00:00,
2024-06-30 07:24:00+00:00,
2024-07-01 02:11:00+00:00,
2024-07-01 18:58:00+00:00,
2024-07-02 14:34:00+00:00,
2024-07-03 08:27:00+00:00,
2024-07-03 20:11:00+00:00,
2024-07-04 07:11:00+00:00,
2024-07-04 14:23:00+00:00,
2024-07-05 00:04:00+00:00,
2024-07-05 04:39:00+00:00,
2024-07-05 12:05:00+00:00,
2024-07-05 19:25:00+00:00,
2024-07-06 10:47:00+00:00,
2024-07-07 01:53:00+00:00,
2024-07-07 15:44:00+00:00,
2024-07-08 01:32:00+00:00,
2024-07-08 09:02:00+00:00,
2024-07-08 15:08:00+00:00,
2024-07-08 23:49:00+00:00,
2024-07-09 10:08:00+00:00,
2024-07-09 20:45:00+00:00,
2024-07-10 08:24:00+00:00,
2024-07-10 19:57:00+00:00,
2024-07-11 09:38:00+00:00,
2024-07-11 19:23:00+00:00,
2024-07-12 08:08:00+00:00,
2024-07-12 19:59:00+00:00,
2024-07-13 16:03:00+00:00,
2024-07-14 05:47:00+00:00,
2024-07-14 22:34:00+00:00,
2024-07-15 09:52:00+00:00,
2024-07-15 21:04:00+00:00,
2024-07-16 07:48:00+00:00,
2024-07-16 16:30:00+00:00,
2024-07-17 02:53:00+00:00,
2024-07-17 14:28:00+00:00,
2024-07-18 02:18:00+00:00,
2024-07-18 16:25:00+00:00,
2024-07-19 08:06:00+00:00,
2024-07-19 19:26:00+00:00,
2024-07-20 16:49:00+00:00,
2024-07-21 13:57:00+00:00,1.0
2024-07-22 00:19:00+00:00,1.0
2024-07-22 15:23:00+00:00,-1.0
2024-07-23 05:19:00+00:00,1.0
2024-07-23 16:03:00+00:00,1.0
2024-07-24 05:33:00+00:00,1.0
2024-07-24 19:53:00+00:00,-1.0
2024-07-25 07:17:00+00:00,-1.0
2024-07-25 19:02:00+00:00,1.0
2024-07-26 08:06:00+00:00,1.0
2024-07-26 23:15:00+00:00,1.0
2024-07-27 18:58:00+00:00,1.0
2024-07-28 01:02:00+00:00,1.0
2024-07-28 21:51:00+00:00,1.0
2024-07-29 13:14:00+00:00,-1.0
2024-07-29 22:58:00+00:00,1.0
2024-07-30 12:50:00+00:00,1.0
2024-07-31 00:21:00+00:00,1.0
2024-07-31 16:16:00+00:00,1.0
2024-08-01 01:40:00+00:00,-1.0
2024-08-01 15:27:00+00:00,-1.0
2024-08-01 23:43:00+00:00,-1.0
2024-08-02 12:08:00+00:00,-1.0
2024-08-02 17:57:00+00:00,-1.0
2024-08-03 01:08:00+00:00,1.0
2024-08-03 15:45:00+00:00,1.0
2024-08-03 23:39:00+00:00,1.0
2024-08-04 15:26:00+00:00,1.0
2024-08-04 22:32:00+00:00,1.0
2024-08-05 01:33:00+00:00,1.0
2024-08-05 05:13:00+00:00,1.0
2024-08-05 07:31:00+00:00,1.0
2024-08-05 11:19:00+00:00,1.0
2024-08-05 13:42:00+00:00,1.0
2024-08-05 15:50:00+00:00,1.0
2024-08-05 20:10:00+00:00,1.0
2024-08-06 01:10:00+00:00,1.0
2024-08-06 08:47:00+00:00,1.0
2024-08-06 14:29:00+00:00,1.0
2024-08-06 21:40:00+00:00,1.0
2024-08-07 05:30:00+00:00,1.0
2024-08-07 14:30:00+00:00,1.0
2024-08-07 20:53:00+00:00,1.0
2024-08-08 04:10:00+00:00,1.0
2024-08-08 13:52:00+00:00,1.0
2024-08-08 21:58:00+00:00,1.0
2024-08-09 08:13:00+00:00,-1.0
2024-08-09 15:51:00+00:00,1.0
2024-08-10 01:09:00+00:00,1.0
2024-08-10 18:59:00+00:00,1.0
2024-08-11 12:55:00+00:00,-1.0
2024-08-11 22:59:00+00:00,-1.0
2024-08-12 08:49:00+00:00,-1.0
2024-08-12 15:30:00+00:00,1.0
2024-08-12 23:37:00+00:00,1.0
2024-08-13 10:41:00+00:00,-1.0
2024-08-13 20:04:00+00:00,1.0
2024-08-14 11:02:00+00:00,1.0
2024-08-14 18:16:00+00:00,1.0
2024-08-15 07:10:00+00:00,1.0
2024-08-15 18:02:00+00:00,1.0
2024-08-16 01:21:00+00:00,1.0
2024-08-16 13:16:00+00:00,-1.0
2024-08-16 21:44:00+00:00,1.0
2024-08-17 19:38:00+00:00,1.0
2024-08-18 14:46:00+00:00,1.0
2024-08-19 07:29:00+00:00,1.0
2024-08-19 20:03:00+00:00,1.0
2024-08-20 10:20:00+00:00,1.0
2024-08-20 20:45:00+00:00,1.0
2024-08-21 12:52:00+00:00,1.0
2024-08-21 21:55:00+00:00,1.0
2024-08-22 13:18:00+00:00,1.0
2024-08-23 04:00:00+00:00,1.0
2024-08-23 17:15:00+00:00,1.0
2024-08-24 04:13:00+00:00,-1.0
2024-08-25 00:16:00+00:00,-1.0
2024-08-25 23:43:00+00:00,1.0
2024-08-26 14:46:00+00:00,1.0
2024-08-27 04:46:00+00:00,1.0
2024-08-27 19:50:00+00:00,1.0
2024-08-28 02:45:00+00:00,1.0
2024-08-28 15:08:00+00:00,1.0
2024-08-28 22:32:00+00:00,1.0
2024-08-29 13:25:00+00:00,1.0
2024-08-29 23:45:00+00:00,1.0
2024-08-30 13:53:00+00:00,1.0
2024-08-30 23:50:00+00:00,1.0
2024-08-31 23:50:00+00:00,1.0
2024-09-01 14:48:00+00:00,1.0
2024-09-02 01:04:00+00:00,1.0
2024-09-02 14:28:00+00:00,1.0
2024-09-03 05:41:00+00:00,1.0
2024-09-03 19:03:00+00:00,1.0
2024-09-04 06:22:00+00:00,1.0
2024-09-04 16:39:00+00:00,-1.0
2024-09-05 06:08:00+00:00,1.0
2024-09-05 15:56:00+00:00,1.0
2024-09-06 02:45:00+00:00,1.0
2024-09-06 13:43:00+00:00,1.0
2024-09-06 19:45:00+00:00,1.0
2024-09-07 08:33:00+00:00,-1.0
2024-09-08 01:54:00+00:00,1.0
2024-09-08 21:20:00+00:00,1.0
2024-09-09 08:38:00+00:00,-1.0
2024-09-09 19:09:00+00:00,-1.0
2024-09-10 08:22:00+00:00,-1.0
2024-09-10 19:32:00+00:00,1.0
2024-09-11 07:42:00+00:00,1.0
2024-09-11 17:02:00+00:00,1.0
2024-09-12 05:08:00+00:00,-1.0
2024-09-12 17:18:00+00:00,1.0
2024-09-13 11:37:00+00:00,-1.0
2024-09-13 23:24:00+00:00,-1.0
2024-09-14 23:24:00+00:00,-1.0
2024-09-15 23:24:00+00:00,1.0
2024-09-16 13:54:00+00:00,1.0
2024-09-17 02:17:00+00:00,1.0
2024-09-17 15:52:00+00:00,1.0
2024-09-18 03:48:00+00:00,-1.0
2024-09-18 17:21:00+00:00,1.0
2024-09-19 00:24:00+00:00,-1.0
2024-09-19 14:09:00+00:00,-1.0
2024-09-20 02:36:00+00:00,-1.0
2024-09-20 15:05:00+00:00,-1.0
2024-09-21 11:00:00+00:00,-1.0
2024-09-22 11:00:00+00:00,-1.0
2024-09-23 02:05:00+00:00,-1.0
2024-09-23 16:17:00+00:00,-1.0
2024-09-24 10:34:00+00:00,-1.0
2024-09-25 00:27:00+00:00,-1.0
2024-09-25 17:49:00+00:00,-1.0
2024-09-26 12:42:00+00:00,-1.0
2024-09-27 00:29:00+00:00,-1.0
2024-09-27 16:30:00+00:00,-1.0
2024-09-28 16:30:00+00:00,-1.0
2024-09-29 16:30:00+00:00,-1.0
2024-09-30 10:45:00+00:00,-1.0
2024-10-01 00:50:00+00:00,-1.0
2024-10-01 16:15:00+00:00,-1.0
2024-10-01 23:38:00+00:00,1.0
2024-10-02 13:23:00+00:00,-1.0
2024-10-02 20:38:00+00:00,1.0
2024-10-03 09:16:00+00:00,1.0
2024-10-03 17:42:00+00:00,1.0
2024-10-04 09:39:00+00:00,1.0
2024-10-04 23:46:00+00:00,1.0
2024-10-05 23:46:00+00:00,-1.0
2024-10-06 23:46:00+00:00,1.0
2024-10-07 14:50:00+00:00,-1.0
2024-10-08 03:01:00+00:00,-1.0
2024-10-08 17:15:00+00:00,-1.0
2024-10-09 12:55:00+00:00,1.0
2024-10-10 02:06:00+00:00,1.0
2024-10-10 18:11:00+00:00,-1.0
2024-10-11 12:46:00+00:00,-1.0
2024-10-12 03:19:00+00:00,-1.0
2024-10-13 03:19:00+00:00,-1.0
2024-10-14 01:14:00+00:00,1.0
2024-10-14 14:12:00+00:00,-1.0
2024-10-15 05:25:00+00:00,-1.0
2024-10-15 15:32:00+00:00,1.0
2024-10-16 01:15:00+00:00,-1.0
2024-10-16 13:48:00+00:00,-1.0
2024-10-17 03:57:00+00:00,-1.0
2024-10-17 18:29:00+00:00,-1.0
2024-10-18 13:17:00+00:00,-1.0
2024-10-19 10:04:00+00:00,-1.0
2024-10-20 10:04:00+00:00,-1.0
2024-10-21 08:52:00+00:00,-1.0
2024-10-22 00:25:00+00:00,-1.0
2024-10-22 15:34:00+00:00,-1.0
2024-10-23 12:20:00+00:00,-1.0
2024-10-24 02:35:00+00:00,-1.0
2024-10-24 19:58:00+00:00,-1.0
2024-10-25 14:36:00+00:00,-1.0
2024-10-25 23:31:00+00:00,-1.0
2024-10-26 23:31:00+00:00,-1.0
2024-10-27 23:31:00+00:00,-1.0
2024-10-28 16:46:00+00:00,-1.0
2024-10-29 07:44:00+00:00,-1.0
2024-10-29 20:06:00+00:00,-1.0
2024-10-30 13:34:00+00:00,-1.0
2024-10-31 02:57:00+00:00,-1.0
2024-10-31 18:30:00+00:00,-1.0
2024-11-01 09:18:00+00:00,-1.0
2024-11-01 18:27:00+00:00,1.0
2024-11-02 15:56:00+00:00,-1.0
2024-11-03 13:45:00+00:00,-1.0
2024-11-04 01:37:00+00:00,-1.0
2024-11-04 16:45:00+00:00,1.0
2024-11-05 04:12:00+00:00,1.0
2024-11-05 18:09:00+00:00,-1.0
2024-11-06 02:16:00+00:00,-1.0
2024-11-06 07:42:00+00:00,-1.0
2024-11-06 15:14:00+00:00,-1.0
2024-11-07 01:04:00+00:00,-1.0
2024-11-10 19:19:00+00:00,-1.0
2024-11-11 02:26:00+00:00,-1.0
2024-11-11 14:21:00+00:00,-1.0
2024-11-11 20:43:00+00:00,-1.0
2024-11-13 05:01:00+00:00,-1.0
2024-11-13 14:31:00+00:00,-1.0
2024-11-13 19:29:00+00:00,-1.0
2024-11-14 01:14:00+00:00,-1.0
2024-11-14 10:37:00+00:00,-1.0
2024-11-14 16:45:00+00:00,-1.0
2024-11-14 23:51:00+00:00,-1.0
2024-11-15 10:07:00+00:00,-1.0
2024-11-15 18:09:00+00:00,-1.0
2024-11-16 04:55:00+00:00,-1.0
2024-11-16 21:11:00+00:00,-1.0
2024-11-17 11:51:00+00:00,-1.0
2024-11-18 01:45:00+00:00,-1.0
2024-11-18 13:50:00+00:00,-1.0
2024-11-18 20:32:00+00:00,-1.0
2024-11-19 09:34:00+00:00,-1.0
2024-11-19 18:33:00+00:00,-1.0
2024-11-20 05:07:00+00:00,-1.0
2024-11-20 16:36:00+00:00,-1.0
2024-11-21 03:28:00+00:00,-1.0
2024-11-21 14:31:00+00:00,-1.0
2024-11-21 23:16:00+00:00,-1.0
2024-11-22 13:27:00+00:00,-1.0
2024-11-23 00:07:00+00:00,-1.0
2024-11-23 22:07:00+00:00,-1.0
2024-11-24 15:25:00+00:00,-1.0
2024-11-25 04:36:00+00:00,-1.0
2024-11-25 16:58:00+00:00,-1.0
2024-11-25 23:55:00+00:00,-1.0
2024-11-26 10:38:00+00:00,-1.0
2024-11-26 18:29:00+00:00,-1.0
2024-11-27 04:25:00+00:00,-1.0
2024-11-27 16:56:00+00:00,-1.0
2024-11-28 05:19:00+00:00,-1.0
2024-11-28 19:08:00+00:00,-1.0
2024-11-29 13:15:00+00:00,-1.0
2024-11-30 06:11:00+00:00,-1.0
2024-12-01 06:11:00+00:00,-1.0
2024-12-02 03:02:00+00:00,-1.0
2024-12-02 15:24:00+00:00,-1.0
2024-12-03 04:21:00+00:00,-1.0
2024-12-03 17:21:00+00:00,-1.0
2024-12-04 11:15:00+00:00,-1.0
2024-12-04 21:25:00+00:00,-1.0
2024-12-05 04:59:00+00:00,-1.0
2024-12-05 15:51:00+00:00,-1.0
2024-12-05 22:28:00+00:00,-1.0
2024-12-06 05:18:00+00:00,-1.0
2024-12-06 16:26:00+00:00,-1.0
2024-12-07 04:29:00+00:00,-1.0
2024-12-08 00:23:00+00:00,-1.0
2024-12-08 19:25:00+00:00,-1.0
2024-12-09 09:20:00+00:00,-1.0
2024-12-09 19:01:00+00:00,-1.0
2024-12-10 01:51:00+00:00,-1.0
2024-12-10 13:18:00+00:00,-1.0
2024-12-10 19:54:00+00:00,-1.0
2024-12-11 06:55:00+00:00,-1.0
2024-12-11 19:39:00+00:00,-1.0
2024-12-12 11:15:00+00:00,-1.0
2024-12-12 21:05:00+00:00,-1.0
2024-12-13 15:02:00+00:00,-1.0
2024-12-14 05:51:00+00:00,-1.0
2024-12-15 04:57:00+00:00,-1.0
2024-12-15 23:23:00+00:00,-1.0
2024-12-16 12:38:00+00:00,-1.0
2024-12-16 22:57:00+00:00,-1.0
2024-12-17 15:22:00+00:00,-1.0
2024-12-18 02:04:00+00:00,-1.0
2024-12-18 15:21:00+00:00,-1.0
2024-12-18 22:05:00+00:00,-1.0
2024-12-19 08:42:00+00:00,-1.0
2024-12-19 18:11:00+00:00,-1.0
2024-12-19 23:34:00+00:00,-1.0
2024-12-20 08:12:00+00:00,-1.0
2024-12-20 13:37:00+00:00,-1.0
2024-12-20 20:51:00+00:00,-1.0
2024-12-21 11:05:00+00:00,-1.0
2024-12-21 23:39:00+00:00,-1.0
2024-12-22 14:48:00+00:00,-1.0
2024-12-23 01:09:00+00:00,-1.0
2024-12-23 12:32:00+00:00,-1.0
2024-12-23 19:54:00+00:00,-1.0
2024-12-24 08:09:00+00:00,-1.0
2024-12-24 19:34:00+00:00,-1.0
2024-12-25 10:54:00+00:00,-1.0
2024-12-26 00:23:00+00:00,-1.0
2024-12-26 13:42:00+00:00,-1.0
2024-12-27 00:17:00+00:00,-1.0
2024-12-27 13:07:00+00:00,-1.0
2024-12-27 23:09:00+00:00,-1.0
2024-12-28 21:33:00+00:00,-1.0
2024-12-29 20:07:00+00:00,-1.0
2024-12-30 12:27:00+00:00,-1.0
2024-12-30 21:42:00+00:00,-1.0
