datetime,prediction
2024-04-05 11:58:00+00:00,
2024-04-05 17:43:00+00:00,
2024-04-06 06:25:00+00:00,
2024-04-06 23:12:00+00:00,
2024-04-07 13:42:00+00:00,
2024-04-08 00:31:00+00:00,
2024-04-08 10:02:00+00:00,
2024-04-08 17:46:00+00:00,
2024-04-09 06:07:00+00:00,
2024-04-09 14:06:00+00:00,
2024-04-09 19:58:00+00:00,
2024-04-10 08:02:00+00:00,
2024-04-10 14:56:00+00:00,
2024-04-10 22:24:00+00:00,
2024-04-11 08:54:00+00:00,
2024-04-11 15:49:00+00:00,
2024-04-12 03:29:00+00:00,
2024-04-12 15:17:00+00:00,
2024-04-12 19:10:00+00:00,
2024-04-13 02:12:00+00:00,
2024-04-13 12:43:00+00:00,
2024-04-13 19:54:00+00:00,
2024-04-13 20:49:00+00:00,
2024-04-13 23:15:00+00:00,
2024-04-14 02:59:00+00:00,
2024-04-14 08:36:00+00:00,
2024-04-14 14:47:00+00:00,
2024-04-14 19:22:00+00:00,
2024-04-15 00:36:00+00:00,
2024-04-15 07:53:00+00:00,
2024-04-15 14:52:00+00:00,
2024-04-15 18:45:00+00:00,
2024-04-16 00:15:00+00:00,
2024-04-16 06:25:00+00:00,
2024-04-16 12:27:00+00:00,
2024-04-16 16:23:00+00:00,
2024-04-16 21:51:00+00:00,
2024-04-17 07:28:00+00:00,
2024-04-17 14:21:00+00:00,
2024-04-17 16:54:00+00:00,
2024-04-17 22:16:00+00:00,
2024-04-18 06:12:00+00:00,
2024-04-18 12:58:00+00:00,
2024-04-18 17:40:00+00:00,
2024-04-19 01:07:00+00:00,
2024-04-19 03:56:00+00:00,
2024-04-19 08:16:00+00:00,
2024-04-19 13:38:00+00:00,
2024-04-19 18:23:00+00:00,
2024-04-20 00:51:00+00:00,
2024-04-20 11:16:00+00:00,
2024-04-20 20:12:00+00:00,
2024-04-21 08:09:00+00:00,
2024-04-21 18:33:00+00:00,
2024-04-22 03:46:00+00:00,
2024-04-22 13:31:00+00:00,
2024-04-22 23:03:00+00:00,
2024-04-23 12:02:00+00:00,
2024-04-23 22:21:00+00:00,
2024-04-24 13:08:00+00:00,
2024-04-24 19:01:00+00:00,
2024-04-25 04:10:00+00:00,
2024-04-25 13:30:00+00:00,
2024-04-25 20:37:00+00:00,
2024-04-26 09:04:00+00:00,
2024-04-26 17:39:00+00:00,
2024-04-27 05:05:00+00:00,
2024-04-27 19:03:00+00:00,
2024-04-28 13:00:00+00:00,
2024-04-29 03:05:00+00:00,
2024-04-29 13:23:00+00:00,
2024-04-29 22:56:00+00:00,
2024-04-30 08:41:00+00:00,
2024-04-30 14:33:00+00:00,
2024-04-30 19:53:00+00:00,
2024-05-01 02:23:00+00:00,
2024-05-01 08:14:00+00:00,
2024-05-01 13:38:00+00:00,
2024-05-01 18:22:00+00:00,
2024-05-01 22:03:00+00:00,
2024-05-02 06:40:00+00:00,
2024-05-02 14:10:00+00:00,
2024-05-02 20:56:00+00:00,
2024-05-03 07:00:00+00:00,
2024-05-03 14:04:00+00:00,
2024-05-03 21:41:00+00:00,
2024-05-04 08:25:00+00:00,
2024-05-06 14:45:00+00:00,
2024-05-06 23:57:00+00:00,
2024-05-07 10:05:00+00:00,
2024-05-07 18:52:00+00:00,
2024-05-08 05:30:00+00:00,
2024-05-08 14:50:00+00:00,
2024-05-08 23:16:00+00:00,
2024-05-09 12:08:00+00:00,
2024-05-09 20:34:00+00:00,
2024-05-10 09:17:00+00:00,
2024-05-10 16:29:00+00:00,
2024-05-11 02:18:00+00:00,
2024-05-11 20:09:00+00:00,
2024-05-12 17:00:00+00:00,
2024-05-13 07:02:00+00:00,
2024-05-13 15:19:00+00:00,
2024-05-14 03:03:00+00:00,
2024-05-14 13:40:00+00:00,
2024-05-15 00:12:00+00:00,
2024-05-15 12:46:00+00:00,
2024-05-15 19:18:00+00:00,
2024-05-16 07:51:00+00:00,
2024-05-16 17:22:00+00:00,
2024-05-17 07:30:00+00:00,
2024-05-17 18:06:00+00:00,
2024-05-18 13:54:00+00:00,
2024-05-19 12:18:00+00:00,
2024-05-20 02:47:00+00:00,
2024-05-20 15:53:00+00:00,
2024-05-20 21:36:00+00:00,
2024-05-21 06:07:00+00:00,
2024-05-21 15:56:00+00:00,
2024-05-22 02:42:00+00:00,
2024-05-22 14:29:00+00:00,
2024-05-22 23:38:00+00:00,
2024-05-23 13:42:00+00:00,
2024-05-23 20:07:00+00:00,
2024-05-24 05:30:00+00:00,
2024-05-24 16:16:00+00:00,
2024-05-25 12:03:00+00:00,
2024-05-26 12:04:00+00:00,
2024-05-27 09:04:00+00:00,
2024-05-27 22:00:00+00:00,
2024-05-28 10:04:00+00:00,
2024-05-28 18:59:00+00:00,
2024-05-29 09:29:00+00:00,
2024-05-29 20:05:00+00:00,
2024-05-30 11:23:00+00:00,
2024-05-30 20:55:00+00:00,
2024-05-31 14:08:00+00:00,
2024-06-01 04:11:00+00:00,
2024-06-02 04:12:00+00:00,
2024-06-03 01:25:00+00:00,
2024-06-03 14:11:00+00:00,
2024-06-04 03:04:00+00:00,
2024-06-04 16:08:00+00:00,
2024-06-05 04:20:00+00:00,
2024-06-05 16:51:00+00:00,-1.0
2024-06-06 12:10:00+00:00,-1.0
2024-06-07 03:01:00+00:00,-1.0
2024-06-07 17:12:00+00:00,-1.0
2024-06-08 10:37:00+00:00,-1.0
2024-06-09 10:38:00+00:00,-1.0
2024-06-10 10:39:00+00:00,-1.0
2024-06-11 02:21:00+00:00,1.0
2024-06-11 11:14:00+00:00,-1.0
2024-06-11 19:14:00+00:00,-1.0
2024-06-12 12:32:00+00:00,-1.0
2024-06-12 19:34:00+00:00,-1.0
2024-06-13 06:46:00+00:00,-1.0
2024-06-13 15:53:00+00:00,-1.0
2024-06-14 05:40:00+00:00,-1.0
2024-06-14 16:45:00+00:00,1.0
2024-06-15 08:09:00+00:00,-1.0
2024-06-16 08:10:00+00:00,1.0
2024-06-17 06:39:00+00:00,1.0
2024-06-17 17:02:00+00:00,-1.0
2024-06-18 01:48:00+00:00,-1.0
2024-06-18 12:20:00+00:00,-1.0
2024-06-18 18:05:00+00:00,1.0
2024-06-19 02:49:00+00:00,-1.0
2024-06-19 17:15:00+00:00,-1.0
2024-06-20 10:18:00+00:00,-1.0
2024-06-20 18:18:00+00:00,-1.0
2024-06-21 09:28:00+00:00,-1.0
2024-06-21 17:55:00+00:00,-1.0
2024-06-22 17:56:00+00:00,-1.0
2024-06-23 17:57:00+00:00,-1.0
2024-06-24 06:44:00+00:00,-1.0
2024-06-24 14:04:00+00:00,1.0
2024-06-24 19:06:00+00:00,1.0
2024-06-25 02:48:00+00:00,1.0
2024-06-25 13:38:00+00:00,1.0
2024-06-25 20:40:00+00:00,1.0
2024-06-26 12:11:00+00:00,1.0
2024-06-26 20:47:00+00:00,1.0
2024-06-27 12:19:00+00:00,1.0
2024-06-28 00:08:00+00:00,1.0
2024-06-28 13:34:00+00:00,1.0
2024-06-28 23:28:00+00:00,1.0
2024-06-29 23:29:00+00:00,1.0
2024-06-30 19:16:00+00:00,1.0
2024-07-01 08:06:00+00:00,-1.0
2024-07-01 18:36:00+00:00,-1.0
2024-07-02 12:22:00+00:00,1.0
2024-07-03 01:46:00+00:00,1.0
2024-07-03 12:13:00+00:00,1.0
2024-07-03 21:01:00+00:00,1.0
2024-07-04 06:08:00+00:00,1.0
2024-07-04 11:38:00+00:00,1.0
2024-07-04 17:02:00+00:00,1.0
2024-07-05 00:20:00+00:00,1.0
2024-07-05 03:30:00+00:00,1.0
2024-07-05 07:31:00+00:00,1.0
2024-07-05 12:43:00+00:00,1.0
2024-07-05 17:44:00+00:00,1.0
2024-07-06 01:46:00+00:00,1.0
2024-07-06 14:42:00+00:00,1.0
2024-07-07 01:09:00+00:00,1.0
2024-07-07 12:18:00+00:00,1.0
2024-07-07 21:30:00+00:00,1.0
2024-07-08 02:22:00+00:00,1.0
2024-07-08 08:39:00+00:00,1.0
2024-07-08 13:30:00+00:00,1.0
2024-07-08 16:53:00+00:00,1.0
2024-07-09 00:21:00+00:00,1.0
2024-07-09 07:23:00+00:00,1.0
2024-07-09 14:39:00+00:00,1.0
2024-07-09 22:40:00+00:00,1.0
2024-07-10 06:23:00+00:00,1.0
2024-07-10 14:21:00+00:00,1.0
2024-07-11 00:18:00+00:00,1.0
2024-07-11 09:09:00+00:00,1.0
2024-07-11 15:02:00+00:00,1.0
2024-07-11 23:35:00+00:00,1.0
2024-07-12 08:26:00+00:00,1.0
2024-07-12 16:24:00+00:00,-1.0
2024-07-13 05:28:00+00:00,1.0
2024-07-13 19:44:00+00:00,-1.0
2024-07-14 05:05:00+00:00,1.0
2024-07-14 16:36:00+00:00,-1.0
2024-07-15 02:30:00+00:00,-1.0
2024-07-15 10:47:00+00:00,-1.0
2024-07-15 18:35:00+00:00,-1.0
2024-07-16 01:42:00+00:00,-1.0
2024-07-16 09:17:00+00:00,-1.0
2024-07-16 15:31:00+00:00,-1.0
2024-07-16 22:20:00+00:00,-1.0
2024-07-17 06:46:00+00:00,-1.0
2024-07-17 14:15:00+00:00,-1.0
2024-07-17 21:59:00+00:00,-1.0
2024-07-18 08:55:00+00:00,-1.0
2024-07-18 17:40:00+00:00,-1.0
2024-07-19 05:01:00+00:00,1.0
2024-07-19 14:48:00+00:00,-1.0
2024-07-19 21:38:00+00:00,-1.0
2024-07-20 16:48:00+00:00,-1.0
2024-07-21 07:16:00+00:00,-1.0
2024-07-21 18:46:00+00:00,1.0
2024-07-22 03:28:00+00:00,-1.0
2024-07-22 14:53:00+00:00,-1.0
2024-07-23 00:19:00+00:00,1.0
2024-07-23 10:27:00+00:00,-1.0
2024-07-23 17:01:00+00:00,1.0
2024-07-24 03:01:00+00:00,1.0
2024-07-24 15:17:00+00:00,1.0
2024-07-24 23:39:00+00:00,1.0
2024-07-25 08:03:00+00:00,-1.0
2024-07-25 16:17:00+00:00,1.0
2024-07-26 00:22:00+00:00,-1.0
2024-07-26 12:44:00+00:00,-1.0
2024-07-26 21:23:00+00:00,-1.0
2024-07-27 14:32:00+00:00,-1.0
2024-07-27 20:39:00+00:00,-1.0
2024-07-28 03:48:00+00:00,1.0
2024-07-28 19:13:00+00:00,-1.0
2024-07-29 06:46:00+00:00,1.0
2024-07-29 15:38:00+00:00,-1.0
2024-07-29 23:17:00+00:00,-1.0
2024-07-30 09:53:00+00:00,1.0
2024-07-30 17:53:00+00:00,-1.0
2024-07-31 04:23:00+00:00,1.0
2024-07-31 15:39:00+00:00,1.0
2024-07-31 21:46:00+00:00,-1.0
2024-08-01 06:17:00+00:00,-1.0
2024-08-01 15:50:00+00:00,-1.0
2024-08-01 21:19:00+00:00,-1.0
2024-08-02 05:33:00+00:00,-1.0
2024-08-02 13:26:00+00:00,1.0
2024-08-02 17:09:00+00:00,1.0
2024-08-02 22:05:00+00:00,-1.0
2024-08-03 04:08:00+00:00,1.0
2024-08-03 16:16:00+00:00,1.0
2024-08-03 21:06:00+00:00,1.0
2024-08-04 07:48:00+00:00,1.0
2024-08-04 16:36:00+00:00,1.0
2024-08-04 21:09:00+00:00,1.0
2024-08-05 01:02:00+00:00,1.0
2024-08-05 02:07:00+00:00,1.0
2024-08-05 04:58:00+00:00,1.0
2024-08-05 06:24:00+00:00,1.0
2024-08-05 08:03:00+00:00,1.0
2024-08-05 10:38:00+00:00,1.0
2024-08-05 12:32:00+00:00,-1.0
2024-08-05 13:42:00+00:00,1.0
2024-08-05 14:53:00+00:00,1.0
2024-08-05 17:14:00+00:00,1.0
2024-08-05 19:59:00+00:00,1.0
2024-08-05 23:15:00+00:00,1.0
2024-08-06 02:54:00+00:00,1.0
2024-08-06 07:59:00+00:00,1.0
2024-08-06 12:02:00+00:00,1.0
2024-08-06 15:01:00+00:00,1.0
2024-08-06 19:28:00+00:00,1.0
2024-08-07 00:17:00+00:00,1.0
2024-08-07 05:25:00+00:00,1.0
2024-08-07 11:57:00+00:00,1.0
2024-08-07 16:08:00+00:00,1.0
2024-08-07 20:32:00+00:00,1.0
2024-08-08 01:33:00+00:00,1.0
2024-08-08 07:28:00+00:00,1.0
2024-08-08 13:40:00+00:00,1.0
2024-08-08 17:15:00+00:00,1.0
2024-08-08 22:54:00+00:00,-1.0
2024-08-09 05:11:00+00:00,-1.0
2024-08-09 12:53:00+00:00,1.0
2024-08-09 17:14:00+00:00,1.0
2024-08-09 23:43:00+00:00,1.0
2024-08-10 11:07:00+00:00,1.0
2024-08-11 01:21:00+00:00,1.0
2024-08-11 13:12:00+00:00,-1.0
2024-08-11 20:38:00+00:00,1.0
2024-08-12 02:03:00+00:00,1.0
2024-08-12 09:21:00+00:00,1.0
2024-08-12 14:19:00+00:00,-1.0
2024-08-12 18:17:00+00:00,-1.0
2024-08-13 00:22:00+00:00,1.0
2024-08-13 08:22:00+00:00,1.0
2024-08-13 15:01:00+00:00,1.0
2024-08-13 21:02:00+00:00,1.0
2024-08-14 07:24:00+00:00,1.0
2024-08-14 14:11:00+00:00,1.0
2024-08-14 19:27:00+00:00,1.0
2024-08-15 04:49:00+00:00,1.0
2024-08-15 13:12:00+00:00,1.0
2024-08-15 18:36:00+00:00,1.0
2024-08-15 23:24:00+00:00,1.0
2024-08-16 08:16:00+00:00,1.0
2024-08-16 14:43:00+00:00,1.0
2024-08-16 20:31:00+00:00,1.0
2024-08-17 12:17:00+00:00,1.0
2024-08-18 04:01:00+00:00,1.0
2024-08-18 18:10:00+00:00,1.0
2024-08-19 05:11:00+00:00,1.0
2024-08-19 14:52:00+00:00,1.0
2024-08-20 00:18:00+00:00,-1.0
2024-08-20 10:21:00+00:00,1.0
2024-08-20 17:03:00+00:00,1.0
2024-08-21 03:18:00+00:00,1.0
2024-08-21 14:10:00+00:00,1.0
2024-08-21 19:54:00+00:00,1.0
2024-08-22 04:02:00+00:00,1.0
2024-08-22 14:08:00+00:00,1.0
2024-08-23 00:32:00+00:00,1.0
2024-08-23 14:07:00+00:00,-1.0
2024-08-23 18:37:00+00:00,1.0
2024-08-24 01:28:00+00:00,-1.0
2024-08-24 18:15:00+00:00,1.0
2024-08-25 10:52:00+00:00,1.0
2024-08-26 02:35:00+00:00,1.0
2024-08-26 14:33:00+00:00,1.0
2024-08-27 00:11:00+00:00,1.0
2024-08-27 12:51:00+00:00,1.0
2024-08-27 21:30:00+00:00,1.0
2024-08-28 00:50:00+00:00,1.0
2024-08-28 10:22:00+00:00,1.0
2024-08-28 16:33:00+00:00,1.0
2024-08-28 21:57:00+00:00,1.0
2024-08-29 10:01:00+00:00,1.0
2024-08-29 17:03:00+00:00,1.0
2024-08-30 00:26:00+00:00,1.0
2024-08-30 12:03:00+00:00,1.0
2024-08-30 16:42:00+00:00,1.0
2024-08-31 03:42:00+00:00,-1.0
2024-09-01 02:25:00+00:00,1.0
2024-09-01 14:04:00+00:00,1.0
2024-09-01 22:26:00+00:00,1.0
2024-09-02 06:02:00+00:00,1.0
2024-09-02 15:08:00+00:00,1.0
2024-09-03 02:20:00+00:00,1.0
2024-09-03 14:31:00+00:00,-1.0
2024-09-03 23:25:00+00:00,1.0
2024-09-04 07:02:00+00:00,1.0
2024-09-04 15:06:00+00:00,-1.0
2024-09-04 23:29:00+00:00,1.0
2024-09-05 10:23:00+00:00,1.0
2024-09-05 16:07:00+00:00,1.0
2024-09-06 00:11:00+00:00,1.0
2024-09-06 09:47:00+00:00,1.0
2024-09-06 14:47:00+00:00,1.0
2024-09-06 18:54:00+00:00,1.0
2024-09-07 00:46:00+00:00,1.0
2024-09-07 15:27:00+00:00,1.0
2024-09-08 06:43:00+00:00,1.0
2024-09-08 20:37:00+00:00,1.0
2024-09-09 03:58:00+00:00,1.0
2024-09-09 14:12:00+00:00,1.0
2024-09-09 19:52:00+00:00,-1.0
2024-09-10 05:38:00+00:00,-1.0
2024-09-10 14:52:00+00:00,1.0
2024-09-10 22:20:00+00:00,1.0
2024-09-11 07:05:00+00:00,1.0
2024-09-11 14:24:00+00:00,1.0
2024-09-11 19:56:00+00:00,1.0
2024-09-12 06:27:00+00:00,1.0
2024-09-12 15:18:00+00:00,1.0
2024-09-13 00:47:00+00:00,1.0
2024-09-13 14:37:00+00:00,1.0
2024-09-13 22:05:00+00:00,-1.0
2024-09-14 17:07:00+00:00,-1.0
2024-09-15 17:08:00+00:00,1.0
2024-09-16 02:21:00+00:00,1.0
2024-09-16 14:10:00+00:00,1.0
2024-09-16 22:19:00+00:00,1.0
2024-09-17 12:08:00+00:00,1.0
2024-09-17 17:34:00+00:00,1.0
2024-09-18 03:02:00+00:00,1.0
2024-09-18 14:35:00+00:00,1.0
2024-09-18 19:12:00+00:00,1.0
2024-09-19 01:08:00+00:00,1.0
2024-09-19 12:28:00+00:00,1.0
2024-09-19 19:05:00+00:00,1.0
2024-09-20 05:16:00+00:00,1.0
2024-09-20 14:51:00+00:00,1.0
2024-09-21 01:35:00+00:00,1.0
2024-09-22 01:36:00+00:00,1.0
2024-09-22 21:58:00+00:00,1.0
2024-09-23 04:25:00+00:00,-1.0
2024-09-23 15:17:00+00:00,-1.0
2024-09-24 02:11:00+00:00,1.0
2024-09-24 15:30:00+00:00,1.0
2024-09-25 01:45:00+00:00,-1.0
2024-09-25 16:16:00+00:00,1.0
2024-09-26 05:55:00+00:00,1.0
2024-09-26 15:40:00+00:00,-1.0
2024-09-27 01:21:00+00:00,-1.0
2024-09-27 13:57:00+00:00,1.0
2024-09-28 04:11:00+00:00,1.0
2024-09-29 04:12:00+00:00,1.0
2024-09-30 02:10:00+00:00,1.0
2024-09-30 13:39:00+00:00,1.0
2024-09-30 23:41:00+00:00,-1.0
2024-10-01 13:48:00+00:00,-1.0
2024-10-01 18:02:00+00:00,1.0
2024-10-01 23:51:00+00:00,1.0
2024-10-02 11:01:00+00:00,1.0
2024-10-02 16:45:00+00:00,1.0
2024-10-02 22:18:00+00:00,-1.0
2024-10-03 08:29:00+00:00,1.0
2024-10-03 14:40:00+00:00,1.0
2024-10-03 22:09:00+00:00,-1.0
2024-10-04 11:30:00+00:00,-1.0
2024-10-04 18:50:00+00:00,1.0
2024-10-05 18:51:00+00:00,-1.0
2024-10-06 18:52:00+00:00,-1.0
2024-10-07 08:24:00+00:00,-1.0
2024-10-07 17:19:00+00:00,1.0
2024-10-08 02:57:00+00:00,-1.0
2024-10-08 14:44:00+00:00,1.0
2024-10-09 01:00:00+00:00,-1.0
2024-10-09 15:20:00+00:00,1.0
2024-10-10 00:37:00+00:00,1.0
2024-10-10 14:32:00+00:00,-1.0
2024-10-10 22:30:00+00:00,1.0
2024-10-11 14:14:00+00:00,-1.0
2024-10-12 01:08:00+00:00,1.0
2024-10-12 23:09:00+00:00,-1.0
2024-10-13 18:38:00+00:00,1.0
2024-10-14 06:30:00+00:00,1.0
2024-10-14 15:00:00+00:00,-1.0
2024-10-15 01:26:00+00:00,-1.0
2024-10-15 13:53:00+00:00,-1.0
2024-10-15 17:12:00+00:00,-1.0
2024-10-16 01:07:00+00:00,-1.0
2024-10-16 11:24:00+00:00,-1.0
2024-10-16 17:03:00+00:00,-1.0
2024-10-17 06:58:00+00:00,-1.0
2024-10-17 16:20:00+00:00,-1.0
2024-10-18 04:41:00+00:00,-1.0
2024-10-18 15:45:00+00:00,-1.0
2024-10-19 12:05:00+00:00,-1.0
2024-10-20 12:06:00+00:00,-1.0
2024-10-21 04:27:00+00:00,-1.0
2024-10-21 15:36:00+00:00,-1.0
2024-10-22 02:58:00+00:00,-1.0
2024-10-22 14:39:00+00:00,1.0
2024-10-23 05:25:00+00:00,-1.0
2024-10-23 16:34:00+00:00,-1.0
2024-10-24 02:51:00+00:00,-1.0
2024-10-24 15:28:00+00:00,-1.0
2024-10-25 04:21:00+00:00,-1.0
2024-10-25 16:08:00+00:00,1.0
2024-10-25 22:59:00+00:00,-1.0
2024-10-26 13:16:00+00:00,-1.0
2024-10-27 13:17:00+00:00,-1.0
2024-10-28 07:11:00+00:00,-1.0
2024-10-28 17:00:00+00:00,1.0
2024-10-29 02:12:00+00:00,-1.0
2024-10-29 14:13:00+00:00,-1.0
2024-11-01 01:55:00+00:00,-1.0
2024-11-01 13:36:00+00:00,-1.0
2024-11-01 18:00:00+00:00,-1.0
2024-11-02 09:48:00+00:00,-1.0
2024-11-03 03:00:00+00:00,-1.0
2024-11-03 15:50:00+00:00,-1.0
2024-11-04 01:06:00+00:00,-1.0
2024-11-04 13:02:00+00:00,-1.0
2024-11-04 20:32:00+00:00,-1.0
2024-11-05 06:09:00+00:00,-1.0
2024-11-05 16:02:00+00:00,-1.0
2024-11-05 22:33:00+00:00,-1.0
2024-11-06 03:04:00+00:00,-1.0
2024-11-06 06:23:00+00:00,-1.0
2024-11-06 11:02:00+00:00,-1.0
2024-11-06 16:07:00+00:00,-1.0
2024-11-06 22:35:00+00:00,-1.0
2024-11-07 08:05:00+00:00,-1.0
2024-11-07 17:17:00+00:00,-1.0
2024-11-08 00:19:00+00:00,-1.0
2024-11-08 13:21:00+00:00,-1.0
2024-11-08 20:29:00+00:00,-1.0
2024-11-09 16:43:00+00:00,-1.0
2024-11-10 04:46:00+00:00,-1.0
2024-11-10 12:11:00+00:00,-1.0
2024-11-10 19:51:00+00:00,-1.0
2024-11-11 00:48:00+00:00,-1.0
2024-11-11 08:25:00+00:00,-1.0
2024-11-11 15:07:00+00:00,-1.0
2024-11-12 14:44:00+00:00,-1.0
2024-11-12 18:35:00+00:00,-1.0
2024-11-12 23:37:00+00:00,-1.0
2024-11-13 04:53:00+00:00,-1.0
2024-11-13 12:04:00+00:00,-1.0
2024-11-13 15:36:00+00:00,-1.0
2024-11-13 19:10:00+00:00,-1.0
2024-11-13 21:37:00+00:00,-1.0
2024-11-14 02:33:00+00:00,-1.0
2024-11-14 09:21:00+00:00,-1.0
2024-11-14 14:42:00+00:00,-1.0
2024-11-14 18:13:00+00:00,-1.0
2024-11-14 23:11:00+00:00,-1.0
2024-11-15 05:08:00+00:00,-1.0
2024-11-15 12:39:00+00:00,-1.0
2024-11-15 16:54:00+00:00,-1.0
2024-11-15 22:41:00+00:00,-1.0
2024-11-16 10:00:00+00:00,-1.0
2024-11-16 19:55:00+00:00,-1.0
2024-11-17 05:32:00+00:00,1.0
2024-11-17 15:55:00+00:00,1.0
2024-11-18 00:40:00+00:00,1.0
2024-11-18 10:48:00+00:00,1.0
2024-11-18 15:46:00+00:00,1.0
2024-11-18 20:32:00+00:00,1.0
2024-11-19 04:59:00+00:00,1.0
2024-11-19 14:11:00+00:00,1.0
2024-11-19 19:01:00+00:00,1.0
2024-11-20 01:51:00+00:00,1.0
2024-11-20 12:29:00+00:00,1.0
2024-11-20 17:27:00+00:00,1.0
2024-11-21 01:00:00+00:00,1.0
2024-11-21 07:37:00+00:00,1.0
2024-11-21 15:06:00+00:00,1.0
2024-11-21 20:20:00+00:00,1.0
2024-11-22 04:52:00+00:00,1.0
2024-11-22 14:19:00+00:00,1.0
2024-11-22 20:49:00+00:00,1.0
2024-11-23 15:15:00+00:00,1.0
2024-11-24 05:38:00+00:00,1.0
2024-11-24 16:25:00+00:00,1.0
2024-11-25 02:20:00+00:00,1.0
2024-11-25 14:10:00+00:00,1.0
2024-11-25 18:42:00+00:00,1.0
2024-11-25 23:39:00+00:00,1.0
2024-11-26 07:57:00+00:00,1.0
2024-11-26 13:01:00+00:00,1.0
2024-11-26 18:03:00+00:00,1.0
2024-11-26 23:25:00+00:00,1.0
2024-11-27 08:31:00+00:00,1.0
2024-11-27 16:48:00+00:00,1.0
2024-11-28 01:11:00+00:00,1.0
2024-11-28 11:43:00+00:00,1.0
2024-11-28 21:51:00+00:00,1.0
2024-11-29 10:36:00+00:00,1.0
2024-11-29 19:11:00+00:00,1.0
2024-11-30 11:21:00+00:00,1.0
2024-12-01 07:32:00+00:00,1.0
2024-12-02 00:13:00+00:00,1.0
2024-12-02 09:56:00+00:00,1.0
2024-12-02 17:01:00+00:00,1.0
2024-12-03 02:07:00+00:00,1.0
2024-12-03 14:29:00+00:00,1.0
2024-12-03 21:20:00+00:00,1.0
2024-12-04 11:56:00+00:00,1.0
2024-12-04 18:45:00+00:00,1.0
2024-12-05 01:32:00+00:00,1.0
2024-12-05 04:47:00+00:00,1.0
2024-12-05 13:48:00+00:00,1.0
2024-12-05 18:39:00+00:00,1.0
2024-12-05 22:28:00+00:00,1.0
2024-12-06 01:28:00+00:00,1.0
2024-12-06 10:33:00+00:00,1.0
2024-12-06 17:14:00+00:00,1.0
2024-12-07 00:30:00+00:00,1.0
2024-12-07 15:16:00+00:00,1.0
2024-12-08 07:08:00+00:00,1.0
2024-12-08 20:03:00+00:00,1.0
2024-12-09 06:52:00+00:00,1.0
2024-12-09 14:35:00+00:00,1.0
2024-12-09 20:15:00+00:00,1.0
2024-12-09 23:38:00+00:00,1.0
2024-12-10 05:55:00+00:00,1.0
2024-12-10 14:48:00+00:00,1.0
2024-12-10 18:02:00+00:00,1.0
2024-12-11 00:38:00+00:00,1.0
2024-12-11 09:47:00+00:00,1.0
2024-12-11 17:59:00+00:00,1.0
2024-12-12 03:10:00+00:00,1.0
2024-12-12 14:41:00+00:00,1.0
2024-12-12 20:37:00+00:00,1.0
2024-12-13 09:02:00+00:00,1.0
2024-12-13 18:46:00+00:00,1.0
2024-12-14 09:55:00+00:00,1.0
2024-12-15 03:07:00+00:00,1.0
2024-12-15 18:03:00+00:00,1.0
2024-12-16 02:26:00+00:00,1.0
2024-12-16 14:29:00+00:00,1.0
2024-12-16 20:02:00+00:00,1.0
2024-12-17 08:29:00+00:00,1.0
